"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"23468",553.03415589595,-470.938893869411,911.373208668317,739.508420328196,1000.9354974279,-360.142523193393,-170.204803428143,449.905731713455,-548.393786782195,"9"
"23469",285.055421697807,-532.025483214857,609.252041199734,660.163555784303,1123.78682494829,-167.527795377228,-309.119305310605,-251.966340612147,-551.451528686055,"9"
"23470",672.543790717866,-1083.47899934674,107.126783202091,515.748886181973,995.308753940395,-140.315118071509,-605.691381541743,-148.196862185926,-464.89302599898,"9"
"23471",444.218863929897,-786.43861744312,27.5178064805052,334.521540877158,1063.48605966496,-11.9130059346837,-200.550655626552,115.290738780837,-330.450982646291,"9"
"23472",729.040960969906,-639.279950798731,946.451027632309,616.94066431816,861.841380167379,-523.826369921292,-274.610958096716,461.178046273631,-622.813916168638,"9"
"23473",700.967531321513,-889.055968639597,551.795419405497,1067.69231707011,832.287055998735,-86.5954398114603,-483.296362397854,137.735688897901,-786.156936981082,"9"
"23474",846.881556050719,-964.627022963782,655.057125918328,740.61834664276,928.819397992983,-354.959303534456,-340.140246556597,-42.1517692840121,-700.332794630264,"9"
"23475",123.503803267868,-547.615581412716,229.58814842903,551.06017799741,1019.12499782641,67.8503914373308,-467.616567159976,183.66587075141,-509.613612764344,"9"
"23476",404.738040463342,-347.549104599067,1047.33592911149,521.584371670906,1114.25172646685,-338.478496222454,-220.604766132356,103.847028461792,-801.260093479209,"9"
"23477",807.526461972088,-889.249553833337,688.268882527497,691.866305678681,650.034752510855,-14.0273641396766,-562.306671244051,117.426921640509,-277.050541475729,"9"
"23478",103.415433064925,-44.0872520255951,-194.407532191053,136.949163682781,389.080058005367,88.1823410988955,-486.060479388846,59.1542705032581,-224.838550748711,"9"
"23479",1008.06001212101,-887.51663785898,874.975038294103,1183.23957871671,1049.95661738842,-124.048103844116,-476.79649842883,-106.208114762056,-915.423954719618,"9"
"23480",515.366432140334,-448.532504408303,399.972247327896,1009.12378432995,1220.99423087301,-623.24007520353,-873.000455411274,392.477636428014,-180.000656123589,"9"
"23481",664.34676279384,-753.10175005749,-217.032031345995,168.565937983579,1277.14023806956,-36.8247297692571,-176.816442322296,150.845307794501,-623.339413121332,"9"
"23482",640.91076389516,-376.595064300066,534.79877642426,1016.14469539039,1022.73318818785,-271.255906497233,-628.047387166013,308.109644485127,-192.516583265217,"9"
"23483",449.914366725475,-361.67234985239,396.665626095383,856.818540846702,1140.59703115448,-487.25129483854,-448.632099475581,431.266929965194,-247.196923951862,"9"
"23484",326.770898163475,-270.835994923961,448.804089776092,985.248004548183,1031.88913092098,-270.0465513079,-551.401200265458,130.056144770045,-229.094042644927,"9"
"23485",484.379451425121,-822.625083802039,-268.148466720398,385.50107293516,1103.97330911787,84.4482506923206,-234.849156062228,107.459206057346,-519.362503262709,"9"
"23486",594.530857219646,-797.29264836188,-91.4560560267183,239.287668926399,1222.28119564419,154.297250397016,-154.828131068629,113.264917643172,-747.008818932903,"9"
"23487",175.596139266676,-213.173878066412,-83.655413642627,497.107555357606,588.929328729436,462.084250287032,-210.702824694337,-141.685717657395,-717.998932914009,"9"
"23488",578.032874703435,-621.74380912938,766.879088886594,532.399896010503,727.183593336061,-8.11511045205361,-466.188261384554,357.466804091027,-264.452618089419,"9"
"23489",978.909635824958,-543.537813557106,-438.83510220875,119.035149900251,817.826557767305,-144.941477961941,-303.217319970748,-332.817407293844,-1362.36973173296,"9"
"23490",555.898110039563,-384.882132836612,-62.0714484188242,-42.3912982208273,465.575963445862,-352.340091938085,-354.796009426848,0.754259209465768,-521.707693884849,"9"
"23491",355.146398307152,-661.261759767565,-152.195022045848,568.738626949885,1126.51997743998,-11.6801967658005,-610.048772385628,289.532484409667,-196.57550975298,"9"
"23492",445.699316252312,-515.159678099315,75.9905339345509,612.344386715977,605.214316239798,229.660425104679,-137.219302601682,-254.33333667385,-435.813023376362,"9"
"23493",1102.30985500859,-854.413822137598,-110.036605975904,-86.2050278490928,955.580352002531,-558.922385304687,-421.084485594171,-436.205871695567,-534.80303515132,"9"
"23494",1132.91408607794,-390.864364039116,-225.215797618814,-386.45274261704,859.053057255149,-144.358416491711,-788.378512966442,-288.015452990809,-687.863383702968,"9"
"23495",108.349151413312,-299.613540155011,379.989791573701,724.919144440741,797.226599292606,-19.9010350342999,-393.859869697789,94.7040417397148,-664.220420750579,"9"
"23496",133.81204105874,-237.127086277943,453.996110167158,700.093457120191,704.168185918776,-287.190446464393,-343.536874523179,-196.532691545217,-477.341324085376,"9"
"23497",127.717909277557,-356.51279905105,212.809485252981,889.580050110904,762.153160859574,169.715704473289,-975.041674859336,271.322750378916,-367.184614669832,"9"
"23498",250.628668932192,-505.828526483666,382.994102962901,706.628309515437,761.973873375827,40.4319850868521,-235.68220188835,-124.947882352674,-457.403378846071,"9"
"23499",366.661412031108,-436.162376464761,97.5604856460515,649.463899926655,1218.88623445245,75.9007702802638,-494.675881615889,718.925430528568,-502.00288408186,"9"
"23500",844.962957781511,-824.683787767422,-215.841989150337,-144.043318246107,1018.65202932298,-438.292707136446,-304.384660765153,-397.89270413683,-577.562565636043,"9"
"23501",1187.62641696927,-609.658571608947,252.623329481268,-132.676498373973,397.931878626004,-134.431794061818,-210.120521393626,-236.400201001481,-1046.4125117349,"9"
"23502",985.075526852283,-954.534715905236,-193.427986275011,180.08304540077,1279.40071825437,-395.75133192094,-134.922872135118,44.2356804715533,-450.480323924668,"9"
"23503",856.397888960054,-784.089519257679,-550.771713363309,650.310235856489,1436.33243062195,44.0770017343704,-896.209968681652,237.500100921742,-887.887462014248,"9"
"23504",1271.29889118529,-740.949954887848,232.234283159444,-31.853345536605,1072.88200767206,-127.700699687212,-445.315040325863,416.47352987122,-940.902535141878,"9"
"23505",539.357398958331,-870.321088492465,-101.091663189932,942.374671517297,1557.85991521119,146.240005478648,-931.347678341179,342.859366281356,-461.594320827421,"9"
"23506",1078.51557165169,-1327.8452005596,63.8025296199808,402.821858961626,1460.43513670476,-314.013438913051,-634.384535295629,-54.3199692607725,-805.815687907986,"9"
"23507",-57.4947095742017,104.999270672271,310.25031578389,1102.94525677194,907.81642208397,355.017325751451,-885.814336192033,217.82116371674,-1051.17927021667,"9"
"23508",592.714680036097,-675.694030605168,-557.88334470646,468.620060827807,1289.7257301603,53.8430322375858,-354.213526567703,-84.4969892190653,-793.38248937116,"9"
"23509",-139.379362046557,52.5683910063892,262.754784036476,480.235143957764,750.076403777674,132.721417096085,-538.027406644592,340.916820156256,-520.502324692074,"9"
"23510",540.633065944312,-777.303063080129,241.947536238848,569.309450886289,1150.46502344845,-378.64180668028,-420.609644882511,336.33131365288,-83.1575345584928,"9"
"23511",627.922778443126,-679.068429043434,-315.573405224677,245.281894820004,1038.84095751763,73.0538396696102,-195.70822131582,-99.6026123930074,-125.017269474668,"9"
"23512",529.458122815299,-796.34344420535,424.411345874423,595.276939500631,1247.9739082876,-336.361724203657,-654.383089012753,351.896916344832,-205.672261728734,"9"
"23513",882.404564296783,-345.290585155215,-541.042918530982,-233.120227910729,1059.17627599858,-358.282129963859,-390.705414540373,-81.9691290122345,-967.07155624719,"9"
"23514",315.031506180542,-336.454801164493,475.906006092991,755.441164383937,1011.31523943417,-391.541103511938,-459.020415808396,421.489959229061,-89.3353066630774,"9"
"23515",1069.82117863138,-516.889175795993,-84.6353782631611,1221.86507757796,1188.56307473506,-189.985675391508,-459.603147446306,30.1382301468562,-133.089470013125,"9"
"23516",488.842729262573,-629.789846349462,304.476404499035,697.037532733872,1069.90693685004,-453.445043562525,-625.252827284426,194.373030823004,-44.6612349373443,"9"
"23517",556.652553775393,-536.924596975126,631.629370148246,838.187025225686,782.049830897669,-211.696764832415,-382.741195847943,462.241440705182,-33.9984165931529,"9"
"23518",533.522615054572,-764.953812089882,28.6544349720093,811.707802790347,700.226582073336,145.94621264655,-587.933891596625,-225.675875069768,-360.158283100433,"9"
"23519",320.919690857315,-538.545628306979,-95.0150236872682,780.451598858501,1230.84652166371,293.944700649236,-558.089736433999,206.045528530204,-308.638489178434,"9"
"23520",313.410119450081,-293.025921789349,-486.354047795086,332.040048092425,819.483895728112,-99.1752232788981,-470.387210351987,-111.209343971377,-472.080116483019,"9"
"23521",316.900155463921,-590.131744779683,23.1612658808313,879.13971085818,1511.16250079707,368.869391574719,-569.361962612973,417.820310923156,-540.978774230361,"9"
"23522",1013.26060450746,-1192.7510167154,773.304175551517,862.34172771149,1097.92107526194,-505.517404109477,-904.478551602837,231.240585501252,-853.66517730451,"9"
"23523",297.458994995265,-306.171966042876,398.049504409055,1155.0315399695,1299.64263596919,167.261503923539,-911.875887432532,-25.9404137951537,-430.65014656622,"9"
"23524",589.797174039246,-690.699654362576,-400.323578469838,375.380093193996,890.465941303076,-159.804480568642,-153.808808269516,-256.170329764559,-684.469563428297,"9"
"23525",406.054563529237,-895.00811422249,209.80296722072,519.493653171357,1443.39397370259,206.546850567195,-339.569529103912,269.897130639937,-700.889164945652,"9"
"23526",662.01243351956,-1058.29173944792,746.421037647938,909.77585279706,1233.06125937179,28.2722164604483,-804.268248695729,-25.242595874139,-583.098402064848,"9"
"23527",1134.9733876214,-911.088962127371,69.7615098381357,1279.95635197933,1054.52341517106,480.275217208468,-838.954952693435,-414.560636954855,-983.245700061213,"9"
"23528",260.992059781661,-742.478489072553,121.320947408221,845.511157674009,1093.84220121079,4.06287008964862,-604.166268954276,90.724880535803,-242.370564809532,"9"
"23529",610.984883468669,-232.627720040682,-198.167461215597,-27.8273390008817,1149.83237992122,-326.061705382276,-422.992969622397,94.6169624516921,-732.73718306648,"9"
"23530",392.227985885753,-784.417806797205,187.59940782863,831.289657423265,989.584856384356,-183.176315318673,-653.562431496421,255.297505299391,-191.821064439902,"9"
"23531",522.631939569382,-286.791492348926,-587.280626589333,396.13813757844,1022.87069006326,87.2721376340987,-130.482217939131,-213.16128746874,-600.291372252924,"9"
"23532",474.495464757008,-513.993584931736,-31.5085692181842,1021.51522287138,1098.91206649135,-135.32217785303,-704.43587074911,118.381142741625,58.5566825957921,"9"
"23533",185.425721220568,-619.364895240758,52.1376746391847,552.96445865692,936.617715909978,-23.2095225140405,-541.567489049259,439.057843661878,-442.108402310232,"9"
"23534",61.2504337834251,-476.04123460624,295.724974232114,1048.82568421892,1053.19845817911,201.068917231765,-795.986707984108,196.868562523746,-859.896639808822,"9"
"23535",1016.72270942697,-1258.34993110983,13.6089286891323,209.801957889338,1029.59759300066,-250.682278670127,-585.434004437587,-212.820899288413,-724.828721939347,"9"
"23536",448.691377282963,-833.672551159397,464.790084369396,1001.25335419639,1019.4842495856,-43.3500750443774,-487.683544666651,13.0811401862331,-405.383640873372,"9"
"23537",476.526701649667,-939.1626716068,131.904211754258,842.874902850732,1188.77200505001,-156.036781556849,-625.907373499287,105.608454799302,-355.119753365989,"9"
"23538",1035.73099847349,-317.503030425354,-412.647893014406,-438.298076998821,771.373166933161,-53.3910881731811,-414.07685441925,317.301675945545,-569.445903077389,"9"
"23539",143.62536057482,-602.938365822515,194.804797905292,427.575658317426,848.016330562815,119.447738619885,-469.383519358783,-98.1504576940034,-490.864806790415,"9"
"23540",663.143892534569,-859.1618331833,-80.79261945877,824.713203678576,1593.92323930146,-17.4367236579757,-345.537415090034,441.412784321095,-376.642965550288,"9"
"23541",989.150652449853,-870.405759672271,668.344174516175,658.141349269282,1252.55903646066,-484.622648636718,-742.274387594763,479.419527911694,-873.342066122802,"9"
"23542",461.170638671507,-521.147593177337,779.932590587831,1333.19267436465,1652.44765186631,-49.2686156870579,-706.866569275561,4.47350405746572,-990.166663791923,"9"
"23543",131.454718258536,-176.859212459448,305.368751431832,920.074620341511,996.768245921666,-4.05105137747106,-805.010577242586,375.656361460983,-259.484624611659,"9"
"23544",923.087054415117,-976.076618072001,727.887893878568,1083.43766389128,1496.22854541115,209.307392630213,-726.638458727837,78.5805077983708,-712.265956020375,"9"
"23545",701.856242789591,-488.29392708083,1148.25841677494,1156.0865687651,1348.67679509278,-243.244047163158,-541.666969834012,137.640614292752,-999.956192281048,"9"
"23546",899.246253109168,-996.730628417323,576.722542164221,1262.39641063904,1473.96524532462,165.339048022738,-588.543329521899,-179.006555647117,-903.509484171305,"9"
"23547",737.868186232296,-684.494576682248,-243.406816819309,960.259381073076,1197.43778589854,170.401345327935,-609.155577481626,111.133968188181,-48.8064946864069,"9"
"23548",823.125345471644,-1120.86213642921,304.836327931683,832.357818056296,1043.39809046607,-164.744350118891,-718.455010322581,360.991200352961,-470.862497738726,"9"
"23549",918.75992534151,-685.719175728879,-373.723566589641,-152.628276624778,1465.73704297568,-324.615011452821,-647.381357657972,114.218936980873,-772.299903908804,"9"
"23550",1043.7197383968,-812.774533335879,315.529156527429,322.257591052448,421.381055884928,-365.161552376323,-692.714460967577,-122.666308036861,-313.508165618304,"9"
"23551",647.994645836102,-1058.3092308554,404.356012307663,716.339935082372,953.198264303225,-151.981149117766,-509.347893099875,216.16005867709,-404.572996066534,"9"
"23552",676.279500607843,-1091.67857107636,179.774353087174,940.656220642985,1067.58656200293,-79.5357870716242,-476.709636739233,118.06490822518,-443.170069814291,"9"
"23553",365.186943363158,-852.923909618423,193.312543915291,406.053377926753,1030.95912956588,-74.4820639919837,-464.039057080022,95.173014256896,-430.703943503575,"9"
"23554",271.611779850545,-449.78702717211,-238.421487278272,269.086506843613,997.919737352183,-115.967475648885,-317.01119460451,273.025571141008,-321.225209044786,"9"
"23555",973.276802205422,-749.260007846412,-22.2886638415257,-427.862308176567,1198.44835646225,-263.369967518711,-694.298885332605,158.513600715348,-896.099225763864,"9"
"23556",925.021547298319,-977.344979835212,133.966074308601,619.001524865517,849.017353861774,115.074732831478,-275.19266513782,-56.5675629038506,-559.148794666512,"9"
"23557",370.646303460602,-516.150342211296,-3.06258602243889,739.130475305129,871.37838245477,615.221882310875,-339.744217724575,-106.311783628871,-730.905669155703,"9"
"23558",437.354876549351,-538.785582816253,-249.543491464723,941.550551021451,1429.61245789844,327.332032033148,-475.668792714826,312.92437157329,-643.602243808404,"9"
"23559",544.055446772851,-689.894863478816,-319.598840132829,371.49632515814,1016.1918117714,152.330213363891,-117.786634841278,-26.4675055652103,-487.916831185535,"9"
"23560",574.845637641194,-514.149531005754,-386.059722533184,-40.1739924227038,1142.48432239671,-115.732370739989,-154.567680513641,-21.4308938852487,-540.317788408985,"9"
"23561",693.15350981799,-711.793038469161,-363.621448764267,72.1101307479416,917.295517644407,-109.027370574687,-144.478510317541,-111.479416647377,-576.037420051328,"9"
"23562",446.847874427341,-417.432511346884,-337.374525512027,486.187956012083,921.364791695977,340.718618267728,-268.543038328735,306.74866786843,-535.918726544944,"9"
"23563",247.847081933035,-431.531570235072,-238.283237461978,352.664097612225,897.61610136353,-20.5011433227596,-160.967427790731,299.806448173449,-501.57774676299,"9"
"23564",203.636267273006,-480.731532102718,-5.88255111961278,748.471917033874,1161.03830684121,73.330127652349,-492.490292788401,334.413437262329,-640.258858240211,"9"
"23565",798.743631182577,-903.406185185796,19.7535380683098,535.970495283353,1081.19268288618,-154.403285362443,-187.531797888327,182.304045087583,-82.9057026082682,"9"
"23566",791.278184617273,-974.767320690506,220.914760674972,370.827256099226,965.937713009273,-146.810402508749,-73.5033974277756,50.3892633365394,-675.52530459947,"9"
"23567",779.031083096144,-731.930978030649,-385.606975579125,-94.5721322584071,1090.76461521856,-212.931025695456,-294.584623521285,-436.704117436233,-628.156135377314,"9"
"23568",1040.84195670653,-416.595124300623,-706.656179398432,867.36415372338,1468.54464860793,197.973913063415,-384.246547147595,30.9378393901801,-590.993942487725,"9"
"23569",1046.47770348082,-954.150245987424,-131.331796014208,145.925904852405,1476.42707187437,-268.842776640031,-238.745995549002,256.66994914515,-536.598833737235,"9"
"23570",692.066266434742,-498.67219137323,348.195081795894,975.977410019279,1315.227585988,-947.677170367424,-828.027189008151,250.575440893216,-582.561925253564,"9"
"23571",86.7049815682889,-443.995829210389,173.430507287777,846.80725525323,785.276832004965,102.774882107885,-926.994620355586,44.0260242058818,-422.685467959021,"9"
"23572",610.423245375455,-438.694043933784,631.017598925328,1266.36282406788,1249.3350029016,-679.935505232208,-638.347622978231,460.104076586202,-652.556237169014,"9"
"23573",501.217012538522,-399.068982337646,859.831163452916,1118.82535343453,1378.60523479514,-459.340932252558,-625.94812574412,489.218923344518,-643.759734914396,"9"
"23574",711.734428135806,-525.201096091728,-330.419015338113,397.367235844498,644.041630726864,-116.241932082318,-263.511004684814,-367.733512956126,-601.225516735113,"9"
"23575",962.339203398249,-570.38370213681,853.880732207175,1085.19309943163,952.338557087399,-533.461375109633,-543.752275813081,327.752528138386,-596.104472264518,"9"
"23576",616.14829889162,-223.024687861648,703.787758417395,933.977373550849,933.166014374044,-742.315974750999,-502.151791647119,253.080302285517,-631.968604977096,"9"
"23577",247.317767713807,-360.770919358515,-94.2474896367865,976.457994541301,1174.4426763626,481.94005554284,-626.601082120067,4.77860956324243,-646.660847417172,"9"
"23578",415.536668844377,-717.750349932474,361.229295466275,766.298662130661,1040.32241240445,-250.530523906685,-481.396202731905,233.927413333916,-607.233417862877,"9"
"23579",570.546232509671,-864.188683019121,-217.80454803261,556.891235119592,1157.29817898837,-125.560375986305,-436.697150729406,-34.7476467432473,-793.950689496773,"9"
"23580",983.509178135365,-934.224527193434,-277.191497684073,377.232246229258,960.949109591063,-240.478911129757,-287.56900494159,-279.216306929032,-538.147133535189,"9"
"23581",703.315508371332,-429.035427834795,-566.006144499312,269.795875885841,1118.71425435639,-266.064041103384,-56.7242643309141,-363.011099142552,-319.527695578029,"9"
"23582",573.02605661889,-672.90724555888,-114.474532768015,310.802912122208,1084.38360608669,-39.1666153198605,-125.66967017968,322.221765870235,-368.074861876582,"9"
"23583",608.811841160956,-549.586908926984,-309.37946183589,-16.0148147267626,1173.54592660141,52.977802814379,-395.028509130704,96.5389545958493,-932.561898309638,"9"
"23584",622.852035331029,-556.796916628482,-105.818882389881,356.977584316236,1262.22844995929,-137.440347264773,-278.230433123952,146.962498197255,-737.372204588248,"9"
"23585",773.628808947991,-642.614295433534,158.504493777436,-103.062492401848,388.104238439765,-299.273753452924,-445.547679702384,-177.191463917491,-682.583216640593,"9"
"23586",402.657481370567,-863.13964146579,440.840024703152,810.965709405819,1121.89165203163,-98.1643724873256,-410.609728039664,151.286565226428,-433.173141862716,"9"
"23587",484.812838834222,-393.613748181614,683.753227929496,1008.22785097655,1429.04213588264,-544.747031984366,-557.454123949535,483.929717648745,-566.94585706387,"9"
"23588",602.098468077607,-939.168223020403,581.38592708533,551.956520422832,874.878857626232,-444.424300171823,-637.043212371139,217.030441621817,-387.573869748416,"9"
"23589",465.554927631543,-417.933275686068,642.234088713309,937.775423946051,1277.26484874228,-459.093914765779,-551.70982147238,430.550072828257,-499.990550701983,"9"
"23590",436.949447803188,-709.445391645569,-276.101723910863,408.507924038384,1046.07424920344,-63.097857487118,-269.982882185169,39.4965359146274,-556.400928935131,"9"
"23591",117.525032152909,-277.797113945497,15.4935464651145,861.512210488221,742.166077282782,473.402193982657,-562.689880504414,100.289748061987,-591.22651002151,"9"
"23592",607.208520058045,-498.54862258645,-489.841344230316,561.603370131728,894.442420333169,22.6521299994588,-410.007575356727,98.9095476607524,-292.831520458678,"9"
"23593",167.681778720938,-421.436243917731,23.0501325424435,702.680796042613,659.47790208302,482.540220566069,-357.339877219058,-93.3146920123735,-668.549873310728,"9"
"23594",755.204004192639,-1023.21330505136,463.927896627246,638.786798614216,1049.5667226259,-107.995203104018,-393.830688245328,-185.266532950939,-448.895410428725,"9"
"23595",140.903857957601,-343.225038309781,348.274362403157,608.156765486494,717.420642514646,-34.7587818365416,-376.134757742142,116.180675527724,-534.417622731621,"9"
"23596",1131.53856458559,-708.969301196198,43.9200179050795,-14.8500244538773,711.168715045679,-301.108421031057,-509.409351268139,-121.941812960341,-660.489324712172,"9"
"23597",876.237998707572,-898.677326598679,843.012576051127,1101.4127876908,1152.54356656849,5.17879313120501,-597.24660415631,333.456080555053,-458.492439420343,"9"
"23598",1069.20745302857,-643.298295265382,1259.6327158846,658.427272796142,713.599205279779,-227.455006419767,-560.181061910373,176.365841726434,-753.968650645839,"9"
"23599",1177.66205830489,-688.599683376933,747.199041786196,854.03014562911,885.674551082796,-358.725288130916,-317.344910916731,354.543268460393,-326.548815417582,"9"
"23600",706.979186309453,-715.603754098209,193.50758284512,672.785247854001,1132.18991243884,128.763597202438,-113.893663815151,45.8082866834637,-308.8925580975,"9"
"23601",1044.4709916981,-685.429599472806,1102.99003312718,569.347701825046,592.666210209857,-475.371759091768,-469.101205240066,384.601261774079,-639.307075179767,"9"
"23602",866.315058021376,-815.76557758066,-392.385595458403,677.411812987399,807.09350466185,-120.240769530212,-465.965358263717,-534.996543868183,-649.912710072424,"9"
"23603",577.154604062656,86.2495259782012,277.418826579466,436.430085864573,1350.26857120552,-837.763803919648,-447.717152890229,570.265495106412,-425.17682184235,"9"
"23604",1309.25816725559,-669.727651804342,-272.550267225231,37.0537061981064,1362.51235277814,-725.284925762484,-204.784949585676,-103.282989905033,-862.947355989413,"9"
"23605",1076.53762134569,-97.8008375787398,-847.96619099424,74.2157287887062,1270.23400050836,-682.682766343534,-599.686026628462,94.4088727783289,-947.423686480226,"9"
"23606",567.834659504628,-440.77855805556,-386.000570302821,740.361926134239,1159.0511317853,268.855003758184,-261.904153332545,60.1228144210506,-289.523125223405,"9"
"23607",208.944924512816,-287.402526347722,251.07661322209,808.811184850682,771.469035913353,-226.595370574825,-717.621684154223,13.895841215958,-7.93543565669976,"9"
"23608",-40.6710095502171,-222.329389540435,209.662078737471,960.033415851225,898.279900271133,298.99082146472,-714.215848143024,243.003863756834,-792.055280422085,"9"
"23609",454.323237016061,-476.912451611619,146.192509866549,947.886566975971,973.723602429664,-62.7531047825448,-709.724653083317,232.513354440212,149.114857307538,"9"
"23610",171.541488279505,-314.010109563593,-8.32372596887883,795.078303449489,1053.89951226039,125.535384719733,-615.651190884761,476.194398124053,-239.050157942093,"9"
"23611",451.113347157381,-591.598574711861,140.012599820162,876.405927202181,1043.2955813281,-176.922076452455,-646.706744747872,253.92837950356,174.341122129719,"9"
"23612",847.678031492692,-1033.82985797663,-100.732109614917,810.994200208248,1311.29179808461,102.0369221939,-520.362363817804,143.738459652207,-299.056072791214,"9"
"23613",561.280395787443,-872.313092734693,-4.88449086349665,771.17093339731,1260.93510900692,126.643999904615,-425.754391886153,325.19894324322,-128.760765796279,"9"
"23614",542.124637182617,-535.80483971544,-407.043192669901,776.119084993589,1356.99475085187,134.715134233711,-360.631022726355,76.0825810842399,-385.625304752824,"9"
"23615",26.5165314397014,243.5532402894,240.4238748538,708.330963679335,887.108210093354,-294.801963828665,-376.070247548298,438.804040996689,-476.926480127891,"9"
"23616",731.787499955738,-894.131862419967,-206.81780001016,288.489031196279,1225.53051032819,-166.982275830055,-222.978215900354,-3.53437490129327,-325.688713917113,"9"
"23617",65.6972935959168,-91.5432807877523,426.443873368863,752.441381093856,1047.82832287732,-113.858953830766,-365.609531788921,419.469582351758,-786.547197483772,"9"
"23618",1477.47976592856,-348.802988349744,-268.517510077866,-404.881439505354,761.397951438346,-410.228323925504,-482.390336790893,85.7517762261449,-303.115655709502,"9"
"23619",425.166344183861,-313.558024175955,-518.914423584036,172.738975597664,925.516273413741,-56.5630109458705,-155.815259487246,7.98883090808618,-340.540225099533,"9"
"23620",372.17141534375,-910.14484292503,-47.4080826585623,781.34277334908,1270.56471055032,156.278886243237,-623.387336399261,252.037969584688,-579.365701951676,"9"
"23621",618.306434206143,-1039.90745446527,-154.382318923635,551.870077017684,1386.28130806374,-155.243382291294,-292.437299866948,219.131180093205,-451.011721128075,"9"
"23622",839.234020287116,-526.571600881639,-414.026289462054,179.869749796426,971.038738091601,-272.354228818495,-229.99865854326,-113.771720020923,-140.410073496136,"9"
"23623",1021.84787152447,-886.149846705751,542.894278999659,795.168950868062,1687.43383649151,18.1391233739605,-307.499383301777,338.764655301777,-181.812745920028,"9"
"23624",640.755255517136,-555.212475693768,-292.310642293219,414.857981214922,1026.40557167791,157.461374578013,-133.897195476658,-74.5734697764638,-1246.37541663119,"9"
"23625",1552.82237525221,-1052.2047205335,513.023766143624,549.127866535925,1028.76990825141,-327.006181158933,-860.455473490119,234.700889195474,-304.215005031914,"9"
"23626",871.361936926723,-954.568483156809,693.967795165532,1046.00035861009,1569.41410402143,-61.8161753846891,-505.813384611469,311.554397157345,-450.612883051835,"9"
"23627",840.349521283916,-923.910340393302,319.792713381181,1240.85876766774,1501.3067872642,-136.977776759711,-497.394954457935,378.142799456703,-233.707659607602,"9"
"23628",166.712879290475,-9.65643974520485,698.926479708757,1097.70808529203,1162.96857016232,29.6600648766741,-493.124352766028,482.063706343495,-935.031791069882,"9"
"23629",480.744205316271,-369.343269930321,352.041448508385,1131.71608345324,1025.24269700921,361.260145413805,-293.030012915785,-133.852787994648,-633.301850169538,"9"
"23630",869.730160575099,81.1776411255004,676.179249671022,1361.42121405505,1348.07527268726,-964.317709363062,-1087.18631905662,232.593761509756,-822.534169005877,"9"
"23631",774.091261254101,-813.379916413581,511.308150511761,989.886461271816,1357.12576990002,587.517375583698,-637.710616714834,-7.25202347734615,-564.733669432781,"9"
"23632",430.109947512148,-746.783335469018,11.2163800901739,156.015039536857,1043.27722205128,45.5540061947133,-108.815286604774,316.971874410884,-504.483194331792,"9"
"23633",240.824241981431,-240.304908507227,431.713260527397,805.723536653348,866.816233669839,201.453140060525,-404.952827910019,637.184925571049,-340.065279259277,"9"
"23634",728.167239002874,-497.227250346085,156.632672479028,-326.62456701428,683.090701112833,-413.983138862776,-379.793816766459,267.635796852693,-982.184312360674,"9"
"23635",232.061999209324,-621.644590130197,342.347641716667,1244.52170519209,1300.58775458791,199.650367935362,-796.869356008272,-161.651543762775,-672.484751077568,"9"
"23636",493.22122512956,-270.182988856161,660.153568303824,1421.89006320357,1386.8719873119,-321.259742083091,-954.350101470012,121.234670053237,-462.992338904846,"9"
"23637",617.704172926417,-761.590279184509,-128.441181653981,975.552771065887,1345.83135223158,-300.920779001308,-669.24508397006,501.479929965105,-447.472370338677,"9"
"23638",174.61261101215,-254.354665629151,96.1103139462075,941.469788948438,791.829987387841,43.8175027194975,-490.178813986142,198.858404885508,-464.150388964648,"9"
"23639",322.027409131129,-441.605046292324,-153.429630042949,1125.86961111721,1090.05868073164,94.2615062345679,-1194.96273267587,43.464899177935,-438.691950509821,"9"
"23640",195.733409639573,-302.083035315424,379.494292856406,1147.06122095042,1259.05406959299,400.912334510291,-767.420613181004,386.12052565689,-767.614828189971,"9"
"23641",290.191128438081,-517.871208068413,428.12889326532,620.930238071993,1354.31869503622,14.4763142480966,-534.294724016371,229.583588677839,-245.2929615703,"9"
"23642",429.384718793539,-668.978068176726,523.376997682727,1229.87755003945,1639.4008538615,129.467979383778,-706.56895391402,20.8417139828529,-601.742463007762,"9"
"23643",276.392790467361,-648.11016857504,329.797233837607,856.01886796572,940.590822477688,201.360194959834,-413.316455316776,78.0264986893372,-321.529382728974,"9"
"23644",1153.83973127439,-646.856877490449,-383.294006263096,197.615808947259,905.901216997222,-355.569408102046,-253.721808318149,-157.509331671048,-863.134989576466,"9"
"23645",1102.88941014156,-627.332418590718,144.238808820405,84.7626329940101,857.038707523103,-310.018902189781,-226.997812487393,99.5893732541471,-228.546606049753,"9"
"23646",671.266320491496,-631.606093212291,-427.474368418937,-62.5353909840087,927.141483035855,-146.45029744021,-214.263090122203,-292.255437520846,-762.198167562499,"9"
"23647",354.633978730943,-411.558783085176,-144.596993022686,1148.15529053401,1271.64484877117,26.4007375205901,-1133.42506425576,162.82219739729,-452.488122579468,"9"
